60	9	NULL	NULL	2023-05-21 23:06:51.733	10	3	3	NULL	NULL	0
61	9	NULL	NULL	2023-05-21 23:06:51.733	2	7	7	NULL	NULL	0
62	9	NULL	NULL	2023-05-21 23:06:51.733	6	13	13	NULL	NULL	0
63	9	NULL	NULL	2023-05-21 23:06:51.733	1	11	11	NULL	NULL	0
64	10	NULL	NULL	2023-05-21 23:07:19.600	5	12	12	NULL	NULL	0
65	10	NULL	NULL	2023-05-21 23:07:19.600	6	14	14	NULL	NULL	0
66	10	NULL	NULL	2023-05-21 23:07:19.603	8	11	11	NULL	NULL	0
67	10	NULL	NULL	2023-05-21 23:07:19.603	7	1	1	NULL	NULL	0
68	10	NULL	NULL	2023-05-21 23:07:19.603	9	4	4	NULL	NULL	0
69	10	NULL	NULL	2023-05-21 23:07:19.607	2	10	10	NULL	NULL	0
70	11	NULL	NULL	2023-05-21 23:07:37.810	3	9	9	NULL	NULL	0
71	11	NULL	NULL	2023-05-21 23:07:37.810	13	10	10	NULL	NULL	0
72	11	NULL	NULL	2023-05-21 23:07:37.810	2	14	14	NULL	NULL	0
73	11	NULL	NULL	2023-05-21 23:07:37.810	4	11	11	NULL	NULL	0
74	11	NULL	NULL	2023-05-21 23:07:37.810	7	6	6	NULL	NULL	0
75	11	NULL	NULL	2023-05-21 23:07:37.810	1	8	8	NULL	NULL	0
76	12	NULL	NULL	2023-05-21 23:08:36.720	12	2	2	NULL	NULL	0
77	12	NULL	NULL	2023-05-21 23:08:36.720	10	1	1	NULL	NULL	0
78	12	NULL	NULL	2023-05-21 23:08:36.720	6	4	4	NULL	NULL	0
79	12	NULL	NULL	2023-05-21 23:08:36.720	3	14	14	NULL	NULL	0
80	12	NULL	NULL	2023-05-21 23:08:36.720	13	7	7	NULL	NULL	0
81	12	NULL	NULL	2023-05-21 23:08:36.720	11	5	5	NULL	NULL	0
